run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,redis-cluster,string,GET,GET string,256,16,256,16,10,95138261,9513826.100,3419.702,3596.287,5222.399,6467.583,9199.615,0,0,small,2048,0,2147473280,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,redis-cluster,string,SET,SET string,256,16,256,16,10,95138261,9513826.100,3419.809,3596.287,5222.399,6467.583,9199.615,0,0,small,2048,0,2147473280,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,redis-cluster,string,GET,GET large 1KiB value,256,16,256,16,10,32830249,3283024.900,5808.652,5300.223,12124.159,15876.095,22429.695,0,0,large,2048,0,2147403184,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,redis-cluster,string,SET,SET large 1KiB value,256,16,256,16,10,32830249,3283024.900,5865.917,5361.663,12222.463,15990.783,22593.535,0,0,large,2048,0,2147403184,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,redis-cluster,string,GET,GET large 4KiB value,256,16,256,16,10,10103627,1010362.700,17262.967,13770.751,42172.415,58261.503,82640.895,0,0,large,2048,0,2146653104,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,redis-cluster,string,SET,SET large 4KiB value,256,16,256,16,10,10103627,1010362.700,17489.055,14016.511,42500.095,58785.791,83296.255,0,0,large,2048,0,2146653104,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,redis-cluster,string,GET,GET large 16KiB value,256,16,256,16,10,2010672,201067.200,83693.954,69468.159,199622.655,255721.471,338952.191,0,0,large,2048,0,2144540288,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,redis-cluster,string,SET,SET large 16KiB value,256,16,256,16,10,2010672,201067.200,84882.165,70778.879,201326.591,257687.551,341311.487,0,0,large,2048,0,2144540288,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,redis-cluster,string,GET,GET large 64KiB value,256,16,256,16,10,455803,45580.300,371829.359,346554.367,796393.471,881328.127,990380.031,0,0,large,2048,0,2134164896,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,redis-cluster,string,SET,SET large 64KiB value,256,16,256,16,10,455803,45580.300,371831.010,346554.367,796393.471,881328.127,990380.031,0,0,large,2048,0,2134164896,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,redis-cluster,string,GET,GET large 256KiB value,256,16,256,16,10,113181,11318.100,377184.478,362545.151,767557.631,861405.183,994574.335,0,0,large,2048,0,2081242784,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,redis-cluster,string,SET,SET large 256KiB value,256,16,256,16,10,113181,11318.100,377203.439,362545.151,767557.631,861405.183,994574.335,0,0,large,2048,0,2081242784,unknown
