run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp-direct,string,GET,GET string,256,16,256,16,10,173569684,17356968.400,1877.336,1935.359,2811.903,3653.631,5050.367,0,0,small,2048,0,2147469260,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp-direct,string,SET,SET string,256,16,256,16,10,173569684,17356968.400,1877.417,1935.359,2811.903,3655.679,5050.367,0,0,small,2048,0,2147469260,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 1KiB value,256,16,256,16,10,41857566,4185756.600,7596.896,9273.343,12926.975,16719.871,23396.351,0,0,large,2048,0,2147379448,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 1KiB value,256,16,256,16,10,41857566,4185756.600,7598.908,9281.535,12926.975,16719.871,23396.351,0,0,large,2048,0,2147379448,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 4KiB value,256,16,256,16,10,15083166,1508316.600,20506.427,24166.399,32587.775,39944.191,52559.871,0,0,large,2048,0,2147257006,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 4KiB value,256,16,256,16,10,15083166,1508316.600,20511.113,24182.783,32604.159,39944.191,52592.639,0,0,large,2048,0,2147257006,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 16KiB value,256,16,256,16,10,3639608,363960.800,86579.654,97255.423,126812.159,156237.823,222298.111,0,0,large,2048,0,2144167896,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 16KiB value,256,16,256,16,10,3639608,363960.800,86596.038,97255.423,126812.159,156237.823,222429.183,0,0,large,2048,0,2144167896,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 64KiB value,256,16,256,16,10,900176,90017.600,234386.753,180355.071,525074.431,592445.439,700973.055,0,0,large,2048,0,2135127302,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 64KiB value,256,16,256,16,10,900176,90017.600,236253.384,184156.159,526123.007,592969.727,702021.631,0,0,large,2048,0,2135127302,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 256KiB value,256,16,256,16,10,184760,18476.000,219789.155,192806.911,486801.407,665845.759,802160.639,0,0,large,2048,0,2081469890,unknown
adam-getset-size-isolated-pinned-20260602T221920Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 256KiB value,256,16,256,16,10,184760,18476.000,227877.897,196607.999,508559.359,676331.519,812646.399,0,0,large,2048,0,2081469890,unknown
