backend,build_variant,ttl_mode,routing_mode,eviction_policy,cache_capacity_keys,cache_memory_bytes,read_mode,value_size,mix,vcpu_budget,clients,pipeline_depth,duration_s,ops_total,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,read_ops,read_p99_ns,read_p999_ns,write_ops,write_p99_ns,write_p999_ns,errors,latency_sample_rate,ttl_ms,key_pattern,key_distribution
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,16,1,3.006,34244,11391,11.944,1.736,0,0,0,34244,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,16,4,3.009,28864,9592,10.058,1.454,0,0,0,28864,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,16,16,3.025,23744,7850,8.231,1.192,0,0,0,23744,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,16,1,3.006,36498,12142,12.732,2.685,0,0,0,0,0,0,36498,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,16,4,3.006,28620,9522,9.984,1.915,0,0,0,0,0,0,28620,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,16,16,3.014,18880,6265,6.569,1.225,0,0,0,0,0,0,18880,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,16,1,3.006,29977,9971,10.455,1.616,0,0,0,29977,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,16,4,3.006,23576,7844,8.225,1.420,0,0,0,23576,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,100-0,16,16,16,3.023,30816,10193,10.688,1.212,0,0,0,30816,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,16,1,3.006,34483,11473,12.030,2.593,0,0,0,0,0,0,34483,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,16,4,3.007,30212,10048,10.536,1.939,0,0,0,0,0,0,30212,0,0,0,0,,point,uniform
fc-server-fcnp-direct,safe,none,tcp-shard-direct,none,,,ref,1048576,0-100,16,16,16,3.023,20832,6892,7.227,1.231,0,0,0,0,0,0,20832,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,32,1,3.007,38144,12685,13.301,1.686,0,0,0,38144,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,32,4,3.013,30380,10082,10.571,1.562,0,0,0,30380,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,32,1,3.005,44774,14900,15.623,2.380,0,0,0,0,0,0,44774,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,32,4,3.006,41052,13658,14.321,1.898,0,0,0,0,0,0,41052,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,64,1,3.010,41701,13856,14.529,1.573,0,0,0,41701,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,64,4,3.018,28436,9422,9.880,1.255,0,0,0,28436,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,64,1,3.005,41102,13676,14.340,1.857,0,0,0,0,0,0,41102,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,0-100,16,64,4,3.013,33696,11184,11.727,1.626,0,0,0,0,0,0,33696,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,128,1,3.015,32427,10754,11.276,1.272,0,0,0,32427,0,0,0,0,0,0,0,,point,uniform
fc-server-fcnp,safe,none,tcp-fanout,none,,,ref,1048576,100-0,16,128,4,3.427,22812,6656,6.979,0.819,0,0,0,22812,0,0,0,0,0,0,0,,point,uniform
