backend,value_size,mix,vcpu_budget,clients,duration_s,ops_total,ops_per_sec,gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,errors
fc-lmcache,65536,100-0,16,16,6.003,805616,134198,8.795,1.381,0,0,0,0
fc-lmcache,65536,100-0,16,32,6.005,832087,138570,9.081,1.411,0,0,0,0
fc-lmcache,65536,100-0,16,64,6.008,861433,143382,9.397,1.448,0,0,0,0
fc-lmcache,65536,0-100,16,16,6.005,888032,147870,9.691,1.376,0,0,0,0
fc-lmcache,65536,0-100,16,32,6.007,911877,151792,9.948,1.383,0,0,0,0
fc-lmcache,65536,0-100,16,64,6.022,933521,155020,10.159,1.413,0,0,0,0
fc-lmcache,65536,80-20,16,16,6.002,819820,136599,8.952,1.402,0,0,0,0
fc-lmcache,65536,80-20,16,32,6.003,837094,139441,9.138,1.416,0,0,0,0
fc-lmcache,65536,80-20,16,64,6.005,851013,141715,9.287,1.458,0,0,0,0
fc-lmcache,262144,100-0,16,16,6.005,684075,113910,29.861,1.524,0,0,0,0
fc-lmcache,262144,100-0,16,32,6.005,723752,120521,31.594,1.618,0,0,0,0
fc-lmcache,262144,100-0,16,64,6.005,742592,123666,32.418,1.704,0,0,0,0
fc-lmcache,262144,0-100,16,16,6.005,702167,116925,30.651,1.315,0,0,0,0
fc-lmcache,262144,0-100,16,32,6.003,692468,115358,30.240,1.309,0,0,0,0
fc-lmcache,262144,0-100,16,64,6.006,721233,120094,31.482,1.332,0,0,0,0
fc-lmcache,262144,80-20,16,16,6.005,634716,105691,27.706,1.455,0,0,0,0
fc-lmcache,262144,80-20,16,32,6.005,647605,107845,28.271,1.499,0,0,0,0
fc-lmcache,262144,80-20,16,64,6.003,669416,111522,29.235,1.560,0,0,0,0
fc-lmcache,1048576,100-0,16,16,6.005,415749,69231,72.594,2.976,0,0,0,0
fc-lmcache,1048576,100-0,16,32,6.006,441401,73496,77.066,3.374,0,0,0,0
fc-lmcache,1048576,100-0,16,64,6.003,441565,73557,77.130,3.465,0,0,0,0
fc-lmcache,1048576,0-100,16,16,6.005,568995,94746,99.348,2.453,0,0,0,0
fc-lmcache,1048576,0-100,16,32,6.005,594249,98959,103.766,2.463,0,0,0,0
fc-lmcache,1048576,0-100,16,64,6.006,601231,100108,104.971,2.534,0,0,0,0
fc-lmcache,1048576,80-20,16,16,6.006,491036,81763,85.735,3.683,0,0,0,0
fc-lmcache,1048576,80-20,16,32,6.005,516281,85971,90.147,4.030,0,0,0,0
fc-lmcache,1048576,80-20,16,64,6.007,509171,84768,88.886,4.056,0,0,0,0
