backend,value_size,mix,vcpu_budget,clients,duration_s,ops_total,ops_per_sec,gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,errors
fc-lmcache,65536,100-0,16,16,6.001,397104,66168,4.336,2.038,0,0,0,0
fc-lmcache,65536,100-0,16,32,6.005,386259,64319,4.215,2.033,0,0,0,0
fc-lmcache,65536,100-0,16,64,6.005,372291,61994,4.063,2.031,0,0,0,0
fc-lmcache,65536,0-100,16,16,6.008,26704,4445,0.291,1.046,0,0,0,0
fc-lmcache,65536,0-100,16,32,6.011,23448,3901,0.256,1.073,0,0,0,0
fc-lmcache,65536,0-100,16,64,6.040,25994,4304,0.282,1.099,0,0,0,0
fc-lmcache,65536,80-20,16,16,6.005,95546,15911,1.043,1.221,0,0,0,0
fc-lmcache,65536,80-20,16,32,6.004,88785,14788,0.969,1.202,0,0,0,0
fc-lmcache,65536,80-20,16,64,6.009,86710,14429,0.946,1.182,0,0,0,0
fc-lmcache,262144,100-0,16,16,6.004,225024,37481,9.826,1.999,0,0,0,0
fc-lmcache,262144,100-0,16,32,6.006,202252,33676,8.828,2.137,0,0,0,0
fc-lmcache,262144,100-0,16,64,6.007,210737,35081,9.196,2.326,0,0,0,0
fc-lmcache,262144,0-100,16,16,6.046,7132,1180,0.309,1.054,0,0,0,0
fc-lmcache,262144,0-100,16,32,6.029,7144,1185,0.311,1.079,0,0,0,0
fc-lmcache,262144,0-100,16,64,6.157,6369,1034,0.271,1.139,0,0,0,0
fc-lmcache,262144,80-20,16,16,6.010,26862,4469,1.172,1.168,0,0,0,0
fc-lmcache,262144,80-20,16,32,6.022,21917,3639,0.954,1.155,0,0,0,0
fc-lmcache,262144,80-20,16,64,6.012,32021,5326,1.396,1.250,0,0,0,0
fc-lmcache,1048576,100-0,16,16,6.005,85733,14276,14.970,2.128,0,0,0,0
fc-lmcache,1048576,100-0,16,32,6.004,72867,12137,12.727,1.957,0,0,0,0
fc-lmcache,1048576,100-0,16,64,6.010,57567,9578,10.043,1.885,0,0,0,0
fc-lmcache,1048576,0-100,16,16,6.107,1471,241,0.253,0.999,0,0,0,0
fc-lmcache,1048576,0-100,16,32,6.425,365,57,0.060,0.864,0,0,0,0
fc-lmcache,1048576,0-100,16,64,7.179,622,87,0.091,1.252,0,0,0,0
fc-lmcache,1048576,80-20,16,16,6.033,2305,382,0.401,1.183,0,0,0,0
fc-lmcache,1048576,80-20,16,32,6.105,1782,292,0.306,0.933,0,0,0,0
fc-lmcache,1048576,80-20,16,64,6.397,1705,267,0.279,0.938,0,0,0,0
