backend,build_variant,ttl_mode,routing_mode,eviction_policy,cache_capacity_keys,cache_memory_bytes,read_mode,value_size,mix,vcpu_budget,clients,pipeline_depth,duration_s,ops_total,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,read_ops,read_p99_ns,read_p999_ns,write_ops,write_p99_ns,write_p999_ns,errors,latency_sample_rate,ttl_ms,key_pattern,key_distribution
redis,competitor,none,tcp-baseline,none,,,ref,65536,100-0,16,16,1,6.005,397024,66112,4.333,0.849,0,0,0,397024,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,100-0,16,16,16,6.007,606464,100963,6.617,0.773,0,0,0,606464,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,100-0,16,16,64,6.010,607232,101031,6.621,0.723,0,0,0,607232,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,0-100,16,16,1,6.005,347512,57867,3.792,1.456,0,0,0,0,0,0,347512,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,0-100,16,16,16,6.010,397808,66194,4.338,0.950,0,0,0,0,0,0,397808,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,0-100,16,16,64,6.014,334144,55559,3.641,0.968,0,0,0,0,0,0,334144,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,80-20,16,16,1,6.005,269978,44956,2.946,0.818,0,0,0,216039,0,0,53939,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,80-20,16,16,16,6.007,501680,83517,5.473,0.850,0,0,0,401675,0,0,100005,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,65536,80-20,16,16,64,6.010,506816,84322,5.526,0.842,0,0,0,405772,0,0,101044,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,100-0,16,16,1,6.005,157342,26202,6.869,0.710,0,0,0,157342,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,100-0,16,16,16,6.010,156416,26026,6.823,0.734,0,0,0,156416,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,100-0,16,16,64,6.039,171008,28316,7.423,0.753,0,0,0,171008,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,0-100,16,16,1,6.006,185447,30879,8.095,2.202,0,0,0,0,0,0,185447,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,0-100,16,16,16,6.008,222816,37086,9.722,1.109,0,0,0,0,0,0,222816,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,0-100,16,16,64,6.028,218112,36185,9.486,0.708,0,0,0,0,0,0,218112,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,80-20,16,16,1,6.005,193069,32149,8.428,0.808,0,0,0,154380,0,0,38689,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,80-20,16,16,16,6.009,198432,33023,8.657,0.786,0,0,0,158710,0,0,39722,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,262144,80-20,16,16,64,6.020,192384,31957,8.377,0.757,0,0,0,153888,0,0,38496,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,100-0,16,16,1,6.007,53786,8954,9.389,0.669,0,0,0,53786,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,100-0,16,16,16,6.038,50144,8305,8.709,0.732,0,0,0,50144,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,100-0,16,16,64,6.126,40960,6686,7.011,0.719,0,0,0,40960,0,0,0,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,0-100,16,16,1,6.006,54395,9057,9.497,3.821,0,0,0,0,0,0,54395,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,0-100,16,16,16,6.015,64720,10759,11.282,0.836,0,0,0,0,0,0,64720,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,0-100,16,16,64,6.034,64512,10691,11.211,0.694,0,0,0,0,0,0,64512,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,80-20,16,16,1,6.007,54231,9028,9.467,0.772,0,0,0,43313,0,0,10918,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,80-20,16,16,16,6.016,53024,8813,9.241,0.822,0,0,0,42370,0,0,10654,0,0,0,0,,point,uniform
redis,competitor,none,tcp-baseline,none,,,ref,1048576,80-20,16,16,64,6.061,54720,9028,9.466,0.761,0,0,0,43725,0,0,10995,0,0,0,0,,point,uniform
