backend,routing,value_size,mix,clients,pipeline_depth,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed
fc-server-scnp,tcp-fanout,64,GET,16,1,192140,0.012,1.585
fc-server-scnp,tcp-fanout,64,GET,16,16,2641164,0.169,1.844
fc-server-scnp,tcp-fanout,64,GET,16,64,8849835,0.566,2.303
fc-server-scnp,tcp-fanout,64,SET,16,1,187071,0.012,1.615
fc-server-scnp,tcp-fanout,64,SET,16,16,2576589,0.165,1.870
fc-server-scnp,tcp-fanout,64,SET,16,64,6467487,0.414,1.865
fc-server-scnp,tcp-fanout,64,GET,64,64,8501592,0.544,2.770
fc-server-scnp,tcp-fanout,64,SET,64,64,7814791,0.500,2.717
fc-server-scnp,tcp-fanout,64,GET,256,64,8573577,0.549,2.899
fc-server-scnp,tcp-fanout,64,SET,256,64,8523650,0.546,3.140
fc-server-scnp-direct,tcp-shard-direct,64,GET,16,1,183923,0.012,1.601
fc-server-scnp-direct,tcp-shard-direct,64,GET,16,16,2602584,0.167,1.844
fc-server-scnp-direct,tcp-shard-direct,64,GET,16,64,8810884,0.564,2.582
fc-server-scnp-direct,tcp-shard-direct,64,SET,16,1,131841,0.008,1.620
fc-server-scnp-direct,tcp-shard-direct,64,SET,16,16,1965411,0.126,1.840
fc-server-scnp-direct,tcp-shard-direct,64,SET,16,64,7159796,0.458,2.420
fc-server-scnp-direct,tcp-shard-direct,64,GET,64,64,8502609,0.544,3.273
fc-server-scnp-direct,tcp-shard-direct,64,SET,64,64,8386538,0.537,3.303
fc-server-scnp-direct,tcp-shard-direct,64,GET,256,64,8194241,0.524,3.498
fc-server-scnp-direct,tcp-shard-direct,64,SET,256,64,8228002,0.527,3.429
