backend,build_variant,ttl_mode,routing_mode,eviction_policy,cache_capacity_keys,cache_memory_bytes,read_mode,value_size,mix,vcpu_budget,clients,pipeline_depth,duration_s,ops_total,ops_per_sec,logical_payload_gb_per_sec,vcpu_consumed,p50_ns,p99_ns,p999_ns,read_ops,read_p99_ns,read_p999_ns,write_ops,write_p99_ns,write_p999_ns,errors,latency_sample_rate,ttl_ms,key_pattern,key_distribution
fc-embed,safe,none,embedded-direct,none,,,ref,64,100-0,16,16,1,10.003,1346307007,134596497,8.614,15.995,70,150,280,1346307007,150,280,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,64,100-0,16,16,1,10.001,465119802,46508233,2.977,15.995,280,650,830,465119802,650,830,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,430530892,43049483,2.755,15.994,310,670,880,430530892,670,880,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,344929928,34490377,2.207,15.995,400,910,1230,344929928,910,1230,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,446607998,44657103,2.858,15.992,290,650,860,446607998,650,860,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,28182634,2817992,0.180,15.991,2181,48031,90879,28182634,48031,90879,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,104769579,10476122,0.670,15.995,1350,3531,5623,104769579,3531,5623,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,64,100-0,16,16,1,10.001,9450249,944952,0.060,5.787,2461,103231,159999,9450249,103231,159999,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,64,0-100,16,16,1,10.003,863867614,86364003,5.527,15.992,100,230,420,0,0,0,863867614,230,420,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,64,0-100,16,16,1,10.001,50594937,5059052,0.324,14.061,1360,25439,39231,0,0,0,50594937,25439,39231,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.001,303509642,30348653,1.942,15.959,440,1460,2521,0,0,0,303509642,1460,2521,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.001,211354255,21133624,1.353,15.946,530,3441,6251,0,0,0,211354255,3441,6251,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.001,306917770,30688876,1.964,15.978,430,1440,2501,0,0,0,306917770,1440,2501,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.020,15040806,1501101,0.096,15.890,10055,34751,50239,0,0,0,15040806,34751,50239,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.001,9557408,955630,0.061,5.935,2531,104319,162559,0,0,0,9557408,104319,162559,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,64,0-100,16,16,1,10.003,9099718,909743,0.058,5.593,2471,111551,174079,0,0,0,9099718,111551,174079,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,1024,100-0,16,16,1,10.003,1262939760,126260206,129.290,15.994,80,160,320,1262939760,160,320,0,0,0,0,1,,point,uniform
fc-shared,safe,none,shared-handle,none,,,ref,1024,100-0,16,16,1,10.001,248064643,24803982,25.399,15.992,590,1120,1480,248064643,1120,1480,0,0,0,0,1,,point,uniform
dashmap,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,236140695,23612190,24.179,15.991,630,1140,1500,236140695,1140,1500,0,0,0,0,1,,point,uniform
dashmap-worker-shards,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,224034023,22401494,22.939,15.994,660,1210,1570,224034023,1210,1570,0,0,0,0,1,,point,uniform
dashmap-ref,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,430139429,43010524,44.043,15.994,300,670,880,430139429,670,880,0,0,0,0,1,,point,uniform
moka,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,28393527,2839093,2.907,15.963,2211,47231,90239,28393527,47231,90239,0,0,0,0,1,,point,uniform
rwlock-hashmap,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,84427449,8442151,8.645,15.995,1750,4443,7043,84427449,4443,7043,0,0,0,0,1,,point,uniform
lru,competitor,none,competitor-shared,none,,,ref,1024,100-0,16,16,1,10.001,7974731,797409,0.817,5.124,2611,125951,195583,7974731,125951,195583,0,0,0,0,1,,point,uniform
fc-embed,safe,none,embedded-direct,none,,,ref,1024,0-100,16,16,1,10.003,203665676,20360886,20.850,15.990,660,1700,2461,0,0,0,203665676,1700,2461,0,1,,point,uniform
