run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,redis-cluster,string,GET,GET string,256,16,256,16,10,95964237,9596423.700,3390.261,3579.903,5115.903,6176.767,7778.303,0,0,small,2048,0,2147473280,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,redis-cluster,string,SET,SET string,256,16,256,16,10,95964237,9596423.700,3390.368,3579.903,5119.999,6176.767,7778.303,0,0,small,2048,0,2147473280,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,redis-cluster,string,GET,GET large 1KiB value,256,16,256,16,10,33838145,3383814.500,5624.929,5206.015,11485.183,15015.935,20561.919,0,0,large,2048,0,2147403184,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,redis-cluster,string,SET,SET large 1KiB value,256,16,256,16,10,33838145,3383814.500,5680.742,5267.455,11575.295,15130.623,20725.759,0,0,large,2048,0,2147403184,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,redis-cluster,string,GET,GET large 4KiB value,256,16,256,16,10,9716465,971646.500,17911.344,15269.887,41254.911,52723.711,73007.103,0,0,large,2048,0,2146653104,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,redis-cluster,string,SET,SET large 4KiB value,256,16,256,16,10,9716465,971646.500,18147.336,15548.415,41582.591,53149.695,73596.927,0,0,large,2048,0,2146653104,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,redis-cluster,string,GET,GET large 16KiB value,256,16,256,16,10,2089264,208926.400,80476.251,67174.399,190316.543,226099.199,317718.527,0,0,large,2048,0,2144540288,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,redis-cluster,string,SET,SET large 16KiB value,256,16,256,16,10,2089264,208926.400,81616.785,68485.119,191889.407,228065.279,320339.967,0,0,large,2048,0,2144540288,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,redis-cluster,string,GET,GET large 64KiB value,256,16,256,16,10,460502,46050.200,369643.645,348913.663,770703.359,842530.815,968359.935,0,0,large,2048,0,2134164896,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,redis-cluster,string,SET,SET large 64KiB value,256,16,256,16,10,460502,46050.200,369645.175,348913.663,770703.359,842530.815,968359.935,0,0,large,2048,0,2134164896,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,redis-cluster,string,GET,GET large 256KiB value,256,16,256,16,10,114607,11460.700,373459.593,362283.007,739770.367,812122.111,926416.895,0,0,large,2048,0,2081242784,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,redis-cluster,string,SET,SET large 256KiB value,256,16,256,16,10,114607,11460.700,373482.609,362283.007,739770.367,812122.111,927465.471,0,0,large,2048,0,2081242784,unknown
