run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp-direct,string,GET,GET string,256,16,256,16,10,175046119,17504611.900,1861.348,1931.263,2736.127,3536.895,4681.727,0,0,small,2048,0,2147469260,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp-direct,string,SET,SET string,256,16,256,16,10,175046119,17504611.900,1861.431,1931.263,2736.127,3536.895,4681.727,0,0,small,2048,0,2147469260,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 1KiB value,256,16,256,16,10,43718011,4371801.100,7277.144,9101.311,11681.791,14401.535,19415.039,0,0,large,2048,0,2147379448,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 1KiB value,256,16,256,16,10,43718011,4371801.100,7279.012,9101.311,11681.791,14409.727,19415.039,0,0,large,2048,0,2147379448,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 4KiB value,256,16,256,16,10,15724889,1572488.900,19684.148,23855.103,29802.495,34504.703,48201.727,0,0,large,2048,0,2147257006,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 4KiB value,256,16,256,16,10,15724889,1572488.900,19688.459,23855.103,29802.495,34504.703,48234.495,0,0,large,2048,0,2147257006,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 16KiB value,256,16,256,16,10,3887132,388713.200,80881.880,93716.479,115081.215,140247.039,203816.959,0,0,large,2048,0,2144167896,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-16k-v16-p256-c256-k16-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 16KiB value,256,16,256,16,10,3887132,388713.200,80901.904,93782.015,115081.215,140509.183,203948.031,0,0,large,2048,0,2144167896,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 64KiB value,256,16,256,16,10,894461,89446.100,236526.477,185860.095,527695.871,595066.879,700973.055,0,0,large,2048,0,2135127302,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-64k-v16-p256-c256-k16-m2048-b0,redis-getset-size-64k,Redis GET/SET 64 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 64KiB value,256,16,256,16,10,894461,89446.100,238383.129,189136.895,528482.303,595591.167,702021.631,0,0,large,2048,0,2135127302,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp-direct,string,GET,GET large 256KiB value,256,16,256,16,10,196819,19681.900,202452.648,172883.967,462159.871,640679.935,741867.519,0,0,large,2048,0,2081469890,unknown
adam-getset-size-rediscluster-scnp-resp-pinned-20260602T002805Z,redis-getset-size-256k-v16-p256-c256-k16-m2048-b0,redis-getset-size-256k,Redis GET/SET 256 KiB Value,string,shardcache-scnp-direct,string,SET,SET large 256KiB value,256,16,256,16,10,196819,19681.900,210171.015,176291.839,478412.799,649068.543,745013.247,0,0,large,2048,0,2081469890,unknown
