run_id,resolved_plan_id,suite,scenario,category,target,family,command,case,clients,key_shards,pipeline_depth,vcpus,duration_s,ops,ops_per_sec,avg_us,p50_us,p95_us,p99_us,p999_us,errors,expected_errors,profile,memory_budget_mib,command_budget,command_bytes,host
server-suite-20260603T043950Z,redis-getset-size-small-v1-p256-c256-k1-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,GET,GET string,256,1,256,1,10,16485574,1648557.400,19881.526,20905.983,22413.311,23101.439,23986.175,0,0,small,2048,0,2147463492,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v1-p256-c256-k1-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,SET,SET string,256,1,256,1,10,16485574,1648557.400,19881.583,20905.983,22413.311,23101.439,23986.175,0,0,small,2048,0,2147463492,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v2-p256-c256-k2-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,GET,GET string,256,2,256,2,10,28429276,2842927.600,11517.330,12197.887,12951.551,13557.759,14761.983,0,0,small,2048,0,2147475696,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v2-p256-c256-k2-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,SET,SET string,256,2,256,2,10,28429276,2842927.600,11517.388,12197.887,12951.551,13557.759,14761.983,0,0,small,2048,0,2147475696,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v4-p256-c256-k4-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,GET,GET string,256,4,256,4,10,46283303,4628330.300,7069.917,7491.583,8060.927,8683.519,10592.255,0,0,small,2048,0,2147475336,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v4-p256-c256-k4-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,SET,SET string,256,4,256,4,10,46283303,4628330.300,7069.978,7491.583,8060.927,8683.519,10592.255,0,0,small,2048,0,2147475336,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v8-p256-c256-k8-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,GET,GET string,256,8,256,8,10,75490588,7549058.800,4331.355,4575.231,5414.911,5832.703,6660.095,0,0,small,2048,0,2147474160,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v8-p256-c256-k8-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,SET,SET string,256,8,256,8,10,75490588,7549058.800,4331.420,4575.231,5414.911,5832.703,6660.095,0,0,small,2048,0,2147474160,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,GET,GET string,256,16,256,16,10,128077637,12807763.700,2548.704,2603.007,3852.287,4935.679,7618.559,0,0,small,2048,0,2147469260,unknown
server-suite-20260603T043950Z,redis-getset-size-small-v16-p256-c256-k16-m2048-b0,redis-getset-size-small,Redis GET/SET Small Value,string,shardcache-scnp,string,SET,SET string,256,16,256,16,10,128077637,12807763.700,2548.779,2603.007,3852.287,4935.679,7618.559,0,0,small,2048,0,2147469260,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v1-p256-c256-k1-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,GET,GET large 1KiB value,256,1,256,1,10,9696487,969648.700,33233.149,34701.311,37715.967,39387.135,70516.735,0,0,large,2048,0,2147355756,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v1-p256-c256-k1-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,SET,SET large 1KiB value,256,1,256,1,10,9696487,969648.700,33235.003,34701.311,37715.967,39387.135,70516.735,0,0,large,2048,0,2147355756,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v2-p256-c256-k2-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,GET,GET large 1KiB value,256,2,256,2,10,11003171,1100317.100,29569.772,31096.831,32555.007,33619.967,60719.103,0,0,large,2048,0,2147352986,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v2-p256-c256-k2-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,SET,SET large 1KiB value,256,2,256,2,10,11003171,1100317.100,29571.310,31096.831,32555.007,33619.967,60751.871,0,0,large,2048,0,2147352986,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v4-p256-c256-k4-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,GET,GET large 1KiB value,256,4,256,4,10,18918802,1891880.200,17139.053,18268.159,19628.031,20774.911,35192.831,0,0,large,2048,0,2147353616,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v4-p256-c256-k4-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,SET,SET large 1KiB value,256,4,256,4,10,18918802,1891880.200,17140.539,18268.159,19628.031,20774.911,35225.599,0,0,large,2048,0,2147353616,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v8-p256-c256-k8-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,GET,GET large 1KiB value,256,8,256,8,10,29757051,2975705.100,10839.547,11894.783,13975.551,15417.343,20398.079,0,0,large,2048,0,2147366412,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v8-p256-c256-k8-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,SET,SET large 1KiB value,256,8,256,8,10,29757051,2975705.100,10840.989,11894.783,13975.551,15417.343,20447.231,0,0,large,2048,0,2147366412,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,GET,GET large 1KiB value,256,16,256,16,10,37166001,3716600.100,8499.150,8155.135,19021.823,25919.487,36601.855,0,0,large,2048,0,2147379448,unknown
server-suite-20260603T043950Z,redis-getset-size-1k-v16-p256-c256-k16-m2048-b0,redis-getset-size-1k,Redis GET/SET 1 KiB Value,string,shardcache-scnp,string,SET,SET large 1KiB value,256,16,256,16,10,37166001,3716600.100,8502.213,8159.231,19021.823,25919.487,36601.855,0,0,large,2048,0,2147379448,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v1-p256-c256-k1-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,GET,GET large 4KiB value,256,1,256,1,10,3937157,393715.700,80808.224,83427.327,92930.047,114229.247,179044.351,0,0,large,2048,0,2146622640,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v1-p256-c256-k1-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,SET,SET large 4KiB value,256,1,256,1,10,3937157,393715.700,80811.199,83427.327,92930.047,114229.247,179044.351,0,0,large,2048,0,2146622640,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v2-p256-c256-k2-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,GET,GET large 4KiB value,256,2,256,2,10,5380183,538018.300,58873.789,61865.983,67043.327,69206.015,120651.775,0,0,large,2048,0,2147023610,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v2-p256-c256-k2-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,SET,SET large 4KiB value,256,2,256,2,10,5380183,538018.300,58875.747,61865.983,67043.327,69206.015,120651.775,0,0,large,2048,0,2147023610,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v4-p256-c256-k4-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,GET,GET large 4KiB value,256,4,256,4,10,8647469,864746.900,36429.566,38666.239,43745.279,46137.343,76021.759,0,0,large,2048,0,2147022300,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v4-p256-c256-k4-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,SET,SET large 4KiB value,256,4,256,4,10,8647469,864746.900,36432.155,38666.239,43745.279,46137.343,76021.759,0,0,large,2048,0,2147022300,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v8-p256-c256-k8-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,GET,GET large 4KiB value,256,8,256,8,10,11399526,1139952.600,27394.746,30719.999,36765.695,39714.815,61767.679,0,0,large,2048,0,2147077410,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v8-p256-c256-k8-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,SET,SET large 4KiB value,256,8,256,8,10,11399526,1139952.600,27398.912,30719.999,36765.695,39714.815,61800.447,0,0,large,2048,0,2147077410,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,GET,GET large 4KiB value,256,16,256,16,10,15273295,1527329.500,19668.676,18661.375,44040.191,58916.863,75956.223,0,0,large,2048,0,2147257006,unknown
server-suite-20260603T043950Z,redis-getset-size-4k-v16-p256-c256-k16-m2048-b0,redis-getset-size-4k,Redis GET/SET 4 KiB Value,string,shardcache-scnp,string,SET,SET large 4KiB value,256,16,256,16,10,15273295,1527329.500,19680.878,18677.759,44040.191,58916.863,76021.759,0,0,large,2048,0,2147257006,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v1-p256-c256-k1-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,GET,GET large 16KiB value,256,1,256,1,10,1024204,102420.400,318824.600,321650.687,339476.479,615514.111,653262.847,0,0,large,2048,0,2147110768,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v1-p256-c256-k1-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,SET,SET large 16KiB value,256,1,256,1,10,1024204,102420.400,318831.318,321650.687,339476.479,615514.111,653262.847,0,0,large,2048,0,2147110768,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v2-p256-c256-k2-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,GET,GET large 16KiB value,256,2,256,2,10,1627014,162701.400,197247.681,203685.887,209321.983,212860.927,407109.631,0,0,large,2048,0,2143922508,unknown
server-suite-20260603T043950Z,redis-getset-size-16k-v2-p256-c256-k2-m2048-b0,redis-getset-size-16k,Redis GET/SET 16 KiB Value,string,shardcache-scnp,string,SET,SET large 16KiB value,256,2,256,2,10,1627014,162701.400,197257.253,203685.887,209321.983,212860.927,407109.631,0,0,large,2048,0,2143922508,unknown
